cluster_id,medoid_point,name,consensus_rank,annual_solar_fraction,in_benchmark_band_54_84pct,hours_target_met_per_year,complete_cycles_per_year,upstream_cluster_profile_fingerprint
0,TNP_0011,PureTemp 53,1,0.45162581378365635,False,3288,167,2505_3_1788874914.585
0,TNP_0011,Myristic acid,2,0.43470305379808016,False,3114,170,2505_3_1788874914.585
0,TNP_0011,Myristic acid (C14),3,0.43469072602289355,False,3113,170,2505_3_1788874914.585
0,TNP_0011,n-Tetracosane (C24),4,0.37382208818102425,False,2470,202,2505_3_1788874914.585
0,TNP_0011,Palmitic-Stearic eutectic (64.2/35.8),5,0.40430622951589273,False,2831,197,2505_3_1788874914.585
0,TNP_0011,savE® OM50,6,0.349823186050549,False,1405,248,2505_3_1788874914.585
0,TNP_0011,PlusICE A52,7,0.38946250471665617,False,2639,204,2505_3_1788874914.585
0,TNP_0011,Paraffin/HDPE PCM3,8,0.335690759862669,False,1401,250,2505_3_1788874914.585
0,TNP_0011,Paraffin/HDPE PCM6,9,0.36450905547053325,False,1519,241,2505_3_1788874914.585
0,TNP_0011,Paraffin/HDPE PCM2,9,0.36337822480450493,False,1619,236,2505_3_1788874914.585
0,TNP_0011,Paraffin/Expanded graphite (92% paraffin),11,0.359708822642621,False,2375,203,2505_3_1788874914.585
0,TNP_0011,savE® OM49,12,0.31606218230564626,False,1389,268,2505_3_1788874914.585
0,TNP_0011,PlusICE A50,13,0.3498219277740265,False,1405,248,2505_3_1788874914.585
1,TNP_0007,n-Tetracosane (C24),1,0.5280460721937271,False,3378,144,2505_3_1788874914.585
1,TNP_0007,PlusICE A52,2,0.5280633950780756,False,3378,144,2505_3_1788874914.585
1,TNP_0007,savE® OM50,3,0.4023310979328225,False,1148,198,2505_3_1788874914.585
1,TNP_0007,Paraffin/HDPE PCM2,4,0.37464190090096794,False,1377,179,2505_3_1788874914.585
1,TNP_0007,Paraffin/HDPE PCM6,5,0.37125481136395666,False,1264,190,2505_3_1788874914.585
1,TNP_0007,Paraffin/HDPE PCM3,6,0.3684062144422783,False,1139,200,2505_3_1788874914.585
1,TNP_0007,n-Docosane (C22),7,0.3049282820659313,False,1042,302,2505_3_1788874914.585
1,TNP_0007,RT45HC,8,0.2768928451421451,False,1051,296,2505_3_1788874914.585
1,TNP_0007,C22H46 (docosane-class paraffin),9,0.3049282820659313,False,1042,302,2505_3_1788874914.585
1,TNP_0007,savE® OM49,9,0.3852724806574305,False,1125,220,2505_3_1788874914.585
1,TNP_0007,PlusICE A50,11,0.4023300988813065,False,1148,198,2505_3_1788874914.585
1,TNP_0007,n-Tricosane (C23),12,0.29722750612889837,False,1087,258,2505_3_1788874914.585
1,TNP_0007,savE® OM42,13,0.29588224238329125,False,1055,309,2505_3_1788874914.585
2,TNP_0001,Palmitic-Stearic eutectic (64.2/35.8),1,0.42772563192528007,False,2850,206,2505_3_1788874914.585
2,TNP_0001,n-Tetracosane (C24),2,0.34223422956741023,False,2057,208,2505_3_1788874914.585
2,TNP_0001,PlusICE A52,3,0.33148264365487096,False,1963,211,2505_3_1788874914.585
2,TNP_0001,savE® OM50,4,0.41503703903688416,False,1579,242,2505_3_1788874914.585
2,TNP_0001,Paraffin/Expanded graphite (92% paraffin),4,0.33389624080597385,False,2007,210,2505_3_1788874914.585
2,TNP_0001,Paraffin/HDPE PCM2,6,0.3577411589245501,False,1717,232,2505_3_1788874914.585
2,TNP_0001,Paraffin/HDPE PCM3,7,0.4133341899947007,False,1570,243,2505_3_1788874914.585
2,TNP_0001,Paraffin/HDPE PCM6,7,0.41174014043149093,False,1719,236,2505_3_1788874914.585
2,TNP_0001,n-Docosane (C22),9,0.3090287905838868,False,1462,329,2505_3_1788874914.585
2,TNP_0001,RT45HC,10,0.3063685234574086,False,1469,325,2505_3_1788874914.585
2,TNP_0001,savE® OM49,11,0.40446622234433155,False,1565,261,2505_3_1788874914.585
2,TNP_0001,C22H46 (docosane-class paraffin),12,0.3090287905838868,False,1462,329,2505_3_1788874914.585
2,TNP_0001,PlusICE A50,12,0.415036080384182,False,1578,242,2505_3_1788874914.585
2,TNP_0001,Lauric acid (C12),14,0.30422798721004257,False,1468,328,2505_3_1788874914.585
2,TNP_0001,n-Tricosane (C23),15,0.3336493657644439,False,1564,298,2505_3_1788874914.585
2,TNP_0001,savE® OM46,16,0.31251339439845965,False,1551,309,2505_3_1788874914.585
