case_id,order,hf_runtime_s_fresh,lf_runtime_s_fresh,hf_valid_fresh,lf_valid_fresh
c0_baseline_noPCM,high-low,5.87673807144165,5.524007320404053,True,True
c0_n_Octacosane__C28__lhs_000,high-low,9.20464015007019,6.876714468002319,True,True
c0_n_Octacosane__C28__lhs_001,low-high,1.4066696166992188e-05,4.076957702636719e-05,False,False
c0_n_Octacosane__C28__lhs_002,high-low,9.198996543884277,6.933613300323486,True,True
c0_n_Octacosane__C28__lhs_003,high-low,11.16424012184143,6.776024103164673,True,True
c0_n_Octacosane__C28__lhs_004,high-low,11.128419399261475,6.727534770965576,True,True
c0_n_Octacosane__C28__lhs_005,low-high,10.994089126586914,6.753235340118408,True,True
c0_n_Octacosane__C28__lhs_006,low-high,1.1444091796875e-05,3.4809112548828125e-05,False,False
c0_n_Octacosane__C28__lhs_007,low-high,7.3909759521484375e-06,1.0967254638671875e-05,False,False
c0_n_Octacosane__C28__bnd_dmin_fmin,low-high,6.4373016357421875e-06,8.58306884765625e-06,False,False
c0_n_Octacosane__C28__bnd_dmin_fmax,high-low,7.62939453125e-06,5.9604644775390625e-06,False,False
c0_n_Octacosane__C28__bnd_dmax_fmin,high-low,9.294487476348877,7.6026270389556885,True,True
c0_n_Octacosane__C28__bnd_dmax_fmax,high-low,9.43476939201355,7.266768455505371,True,True
c0_n_Octacosane__C28__bnd_nmin,high-low,11.906243324279785,7.2150702476501465,True,True
c0_n_Octacosane__C28__bnd_nmax,low-high,11.280214786529541,7.241778373718262,True,True
c0_n_Hexacosane__C26__lhs_000,low-high,12.808749437332153,6.960472583770752,True,True
c0_n_Hexacosane__C26__lhs_001,low-high,11.045424222946167,6.922167539596558,True,True
c0_n_Hexacosane__C26__lhs_002,high-low,12.474407434463501,7.006069898605347,True,True
c0_n_Hexacosane__C26__lhs_003,low-high,1.2159347534179688e-05,3.647804260253906e-05,False,False
c0_n_Hexacosane__C26__lhs_004,low-high,11.277552127838135,6.8793768882751465,True,True
c0_n_Hexacosane__C26__lhs_005,high-low,3.218650817871094e-05,1.1682510375976562e-05,False,False
c0_n_Hexacosane__C26__lhs_006,high-low,12.869386196136475,7.015935659408569,True,True
c0_n_Hexacosane__C26__lhs_007,high-low,3.361701965332031e-05,1.1205673217773438e-05,False,False
