cluster_id,medoid_point,name,consensus_rank,annual_solar_fraction,in_benchmark_band_54_84pct,hours_target_met_per_year,complete_cycles_per_year
0,UKP_0003,PureTemp 58,1,0.8038706568045437,True,5649,1
0,UKP_0003,n-Octacosane (C28),2,0.8037378070260492,True,5299,1
0,UKP_0003,PlusICE A58,3,0.8038737574825439,True,5649,1
0,UKP_0003,n-Hexacosane (C26),4,0.7963829465061761,True,5622,1
0,UKP_0003,RT57HC,5,0.7963810866386014,True,5622,1
0,UKP_0003,Palmitic-stearic acid/Expanded graphite,6,0.7901002684602024,True,5606,2
0,UKP_0003,savE® OM55,7,0.7889524818957346,True,5604,2
0,UKP_0003,RT60,8,0.8038783088957739,True,5649,1
0,UKP_0003,PureTemp 60,9,0.8001152953919592,True,5284,1
0,UKP_0003,PureTemp 53,10,0.8070312789856083,True,6053,1
0,UKP_0003,RT55,11,0.8050450958652878,True,5947,1
0,UKP_0003,CrodaTherm 60,12,0.8012089580331497,True,5446,1
0,UKP_0003,n-Heptacosane (C27),13,0.8087286436214918,True,5664,1
0,UKP_0003,Myristic acid (C14),14,0.8070398118149432,True,6053,1
0,UKP_0003,n-Pentacosane (C25),15,0.8050471674575569,True,5947,1
0,UKP_0003,Myristic acid/NBR-0.5,16,0.7916943447365322,True,5684,3
0,UKP_0003,RT64HC,17,0.8184210036660535,True,5346,1
0,UKP_0003,n-Tetracosane (C24),18,0.8052801348201769,True,6084,2
0,UKP_0003,Myristic acid/NBR-1.0,19,0.7965000359124923,True,5799,3
0,UKP_0003,Palmitic acid/Expanded graphite (80/20),19,0.8028298795644759,True,5372,1
1,UKP_0002,PureTemp 58,1,0.7511797079081576,True,4470,1
1,UKP_0002,Palmitic-stearic acid/Expanded graphite,2,0.7406444369556859,True,4550,2
1,UKP_0002,n-Octacosane (C28),3,0.6927261465880392,True,2418,1
1,UKP_0002,savE® OM55,3,0.7393731292359643,True,4545,2
1,UKP_0002,RT60,3,0.751958286749323,True,4486,1
1,UKP_0002,PlusICE A58,6,0.751181610287249,True,4470,1
1,UKP_0002,RT55,7,0.7352011370051276,True,4566,2
1,UKP_0002,n-Hexacosane (C26),7,0.7481152865674532,True,4567,2
1,UKP_0002,RT57HC,9,0.7481141453270722,True,4567,2
1,UKP_0002,PureTemp 60,10,0.6871320408540388,True,2400,1
1,UKP_0002,PureTemp 53,11,0.7377646060508577,True,4702,4
1,UKP_0002,Myristic acid/NBR-0.5,12,0.7377790247155901,True,4557,2
1,UKP_0002,CrodaTherm 60,12,0.6930951835353436,True,2776,1
1,UKP_0002,Myristic acid (C14),12,0.73777791744873,True,4702,4
1,UKP_0002,n-Heptacosane (C27),15,0.6866512206246176,True,2753,1
1,UKP_0002,Palmitic acid/Expanded graphite (80/20),16,0.7007718543736928,True,2780,1
1,UKP_0002,Paraffin/Expanded graphite (92% paraffin),16,0.7352227979330405,True,4728,4
1,UKP_0002,n-Pentacosane (C25),18,0.7352024081830578,True,4566,2
1,UKP_0002,Myristic acid/NBR-1.0,19,0.734611857128453,True,4545,2
1,UKP_0002,RT64HC,20,0.7101341137162654,True,2332,1
2,UKP_0023,PureTemp 58,1,0.5688279824553943,True,57,0
2,UKP_0023,n-Octacosane (C28),2,0.6036907908312646,True,193,0
2,UKP_0023,PlusICE A58,3,0.5688279824554175,True,57,0
2,UKP_0023,n-Hexacosane (C26),4,0.5543018124496022,True,29,0
2,UKP_0023,RT57HC,5,0.5543018124495883,True,29,0
2,UKP_0023,Palmitic-stearic acid/Expanded graphite,6,0.5417124651110514,True,12,0
2,UKP_0023,savE® OM55,7,0.5397756424436387,False,11,0
2,UKP_0023,RT60,8,0.5688279824554515,True,57,0
2,UKP_0023,PureTemp 60,9,0.5978803228318679,True,165,0
2,UKP_0023,PureTemp 53,10,0.5204074157600194,False,2,0
2,UKP_0023,RT55,11,0.5300915291064969,False,5,0
2,UKP_0023,CrodaTherm 60,12,0.5862593864625425,True,113,0
2,UKP_0023,n-Heptacosane (C27),13,0.5785120957926979,True,90,0
2,UKP_0023,Myristic acid (C14),14,0.5204074157600207,False,2,0
2,UKP_0023,n-Pentacosane (C25),15,0.5300915291065125,False,5,0
2,UKP_0023,Myristic acid/NBR-0.5,16,0.5359019971087392,False,8,0
2,UKP_0023,RT64HC,17,0.6264991396279815,True,320,0
2,UKP_0023,n-Tetracosane (C24),18,0.5107233024226311,False,1,0
2,UKP_0023,Myristic acid/NBR-1.0,19,0.5310599404401266,False,5,0
2,UKP_0023,Palmitic acid/Expanded graphite (80/20),19,0.5969119114953473,True,160,0
3,UKP_0001,PureTemp 58,1,0.7977105206533045,True,5478,1
3,UKP_0001,Palmitic-stearic acid/Expanded graphite,2,0.787082042058748,True,5546,1
3,UKP_0001,n-Octacosane (C28),3,0.8013064470088286,True,5172,1
3,UKP_0001,savE® OM55,3,0.785917370608456,True,5542,1
3,UKP_0001,RT60,3,0.7977181727445348,True,5478,1
3,UKP_0001,PlusICE A58,6,0.7977136213313047,True,5478,1
3,UKP_0001,RT55,7,0.7828228872228827,True,5565,2
3,UKP_0001,n-Hexacosane (C26),7,0.7947010944979173,True,5566,1
3,UKP_0001,RT57HC,9,0.7946992346303425,True,5566,1
3,UKP_0001,PureTemp 60,10,0.7970118405495774,True,5139,1
3,UKP_0001,PureTemp 53,11,0.7917657859675534,True,5801,1
3,UKP_0001,Myristic acid/NBR-0.5,12,0.7835783195074766,True,5536,1
3,UKP_0001,CrodaTherm 60,12,0.7964208944054174,True,5290,1
3,UKP_0001,Myristic acid (C14),12,0.7917743187968883,True,5801,1
3,UKP_0001,n-Heptacosane (C27),15,0.7910949259573188,True,5261,1
3,UKP_0001,Palmitic acid/Expanded graphite (80/20),16,0.7980910479685446,True,5183,1
3,UKP_0001,Paraffin/Expanded graphite (92% paraffin),16,0.7956383722495648,True,5924,1
3,UKP_0001,n-Pentacosane (C25),18,0.7828249588151518,True,5565,2
3,UKP_0001,Myristic acid/NBR-1.0,19,0.7819894816739473,True,5542,2
3,UKP_0001,RT64HC,20,0.8130456154337137,True,5156,1
4,UKP_0015,PureTemp 58,1,0.741494905892326,True,4036,2
4,UKP_0015,n-Octacosane (C28),2,0.7021567076737781,True,2441,1
4,UKP_0015,PlusICE A58,3,0.741496968128991,True,4036,2
4,UKP_0015,n-Hexacosane (C26),4,0.735056283645652,True,4077,2
4,UKP_0015,RT57HC,5,0.7350550465206394,True,4077,2
4,UKP_0015,Palmitic-stearic acid/Expanded graphite,6,0.7311098366111667,True,4147,1
4,UKP_0015,savE® OM55,7,0.7579969209448794,True,4722,1
4,UKP_0015,RT60,8,0.7414999954479978,True,4036,2
4,UKP_0015,PureTemp 60,9,0.696564955011129,True,2429,1
4,UKP_0015,PureTemp 53,10,0.7611558649645883,True,4969,3
4,UKP_0015,RT55,11,0.7643629647530202,True,4947,2
4,UKP_0015,CrodaTherm 60,12,0.75050794703951,True,4024,2
4,UKP_0015,n-Heptacosane (C27),13,0.7443756777323712,True,3972,2
4,UKP_0015,Myristic acid (C14),14,0.7636769147878061,True,5017,3
4,UKP_0015,n-Pentacosane (C25),15,0.7643643427306519,True,4947,2
4,UKP_0015,Myristic acid/NBR-0.5,16,0.7659045553195264,True,4918,2
4,UKP_0015,RT64HC,17,0.698421009985638,True,1617,0
4,UKP_0015,n-Tetracosane (C24),18,0.7631343085732636,True,5099,3
4,UKP_0015,Myristic acid/NBR-1.0,19,0.7660757002193855,True,4967,3
4,UKP_0015,Palmitic acid/Expanded graphite (80/20),19,0.6954944815941858,True,2419,1
